'Span-Wagner EOS METHANE-1.0000'
    25  2    .802294E-08
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 LIQUID VISCOSITY (NS/M2)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 GAS HEAT CAPACITY (J/KG/K)                
     .2293426E+04    .2296106E+04    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 LIQUID HEAT CAPACITY (J/KG/K)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 GAS ENTHALPY (J/KG)                
     .9665068E+06    .9688016E+06    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 LIQUID ENTHALPY (J/KG)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 GAS THERMAL CONDUCTIVITY (W/M/K)                
     .3751957E-01    .3766644E-01    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 LIQUID THERMAL CONDUCTIVITY (W/M/K)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 GAS ENTROPY (J/KG/C)                
     .6863393E+04    .6870483E+04    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 LIQUID ENTROPY (J/KG/C)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 DRHOG/DP (S2/M2)                
     .5986124E-02    .5967471E-02    .1355202E-04    .1348342E-04    .1402899E-04
     .1394742E-04    .1283800E-04    .1277704E-04    .1063895E-04    .1061255E-04
     .8477363E-05    .8474344E-05    .6796001E-05    .6803049E-05    .5574119E-05
     .5584299E-05    .4686156E-05    .4696685E-05    .4026557E-05    .4036460E-05
     .3523400E-05    .3532406E-05    .3129712E-05    .3137810E-05    .2814642E-05
     .2821907E-05    .2557493E-05    .2564024E-05    .2344028E-05    .2349920E-05
     .2164207E-05    .2169546E-05    .2010782E-05    .2015644E-05    .1878413E-05
     .1882859E-05    .1763086E-05    .1767170E-05    .1661733E-05    .1665501E-05
     .1571973E-05    .1575462E-05    .1491931E-05    .1495173E-05    .1420113E-05
     .1423135E-05    .1355314E-05    .1358140E-05    .000000E+00    .000000E+00
 DRHOL/DP (S2/M2)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 DRHOG/DT (KG/M3/K)                
     -.1859431E-02    -.1847867E-02    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 DRHOL/DT (KG/M3/K)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 SURFACE TENSION (N/M)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
